-3.808411254666314166e-02 3.689852259813419886e-03 1.122365828036616222e-03 1.548320069734012512e-04 1.088052377665329291e-04
4.293886487802030943e-02 -9.685309774290534919e-04 2.736925144497119860e-03 4.774010892246084064e-04 -3.290106297634381983e-04
3.105642053605222816e-02 8.344063543839505635e-04 1.779074460784349975e-03 -3.973453796787820239e-04 -7.099511534776830430e-04
4.969227253649942389e-02 4.145892630793074547e-04 -2.172418281082343344e-03 2.751541300945848463e-04 1.677685607950497176e-04
4.071436610337662854e-02 -1.731648499430285884e-02 -1.207588156866203728e-03 -4.958990392439634968e-04 -7.230574199104872809e-05
4.664319351747313325e-02 -3.431144860683486841e-03 -3.950649732847733432e-04 3.471155668703173962e-04 -1.437472810320805053e-04
3.858280904966641250e-02 -1.413585158605386873e-05 -2.540025793864743482e-03 2.668421932803569877e-04 3.082756173324565285e-04
-3.151942825829468636e-02 3.677120084306311366e-03 3.314751170715177133e-03 -2.879537406672840415e-04 3.814797817643922600e-04
-3.339665239518580658e-02 -8.119112396463731146e-03 3.530374629127363672e-03 -1.628878532696950948e-04 9.895802661213324311e-05
2.290545736556317755e-02 -2.543094594620577686e-03 -4.959610640007977751e-03 -6.308048178061752102e-04 1.206230942230529171e-04
3.510328100802672519e-02 5.230873067349738233e-03 1.495845701799050284e-03 -4.928631931413396871e-04 -1.272249424682564393e-05
-3.232390792310700645e-02 -9.035510838076776449e-03 -1.173167453477497006e-03 -2.046283832582204275e-04 4.357856447044787702e-04
-3.354443623036070660e-02 2.534290427386387372e-03 -1.655383584262065449e-03 4.899053316943278264e-04 1.048887871120257744e-04
2.886945950036792774e-02 -1.716145998319458868e-03 -1.342556943580619196e-03 -3.603708958727897373e-04 -8.280549391864315848e-05
5.189222714811377035e-02 -9.766854551780669927e-03 6.742154258686349887e-04 2.007910560693498966e-04 2.816075079927750314e-04
4.184084786807312772e-02 1.818171491088973243e-03 -2.655742253500487961e-03 -1.940166320157043188e-04 3.079697993182827919e-04
-4.035046771986369046e-02 -2.547512016018715908e-03 -9.630257055110389699e-04 -1.477763082430484794e-04 4.400636106388488168e-04
-2.340100794425351016e-02 1.410112009402654694e-03 3.794864415381091292e-03 4.625386039055077092e-04 5.607735096312189320e-04
3.322612094358541601e-02 8.640226642867044357e-05 2.456796515147320874e-03 -6.522413295736845511e-04 -1.100170239577285289e-04
-4.941532556106424667e-02 9.549669830716551316e-03 -1.804593673242127364e-03 3.779752525720355642e-04 -3.027973810470025937e-04
-1.776512854829751659e-02 1.321013771800410045e-03 4.126078189939838201e-03 1.970173990805570811e-03 7.694820780557566717e-05
-3.026501556396652554e-02 -2.163436380335337795e-03 3.252855504113506824e-03 4.341037937038236131e-04 -7.304675471925488721e-06
4.479511692487549851e-02 2.989303346420340776e-03 6.512142722071598971e-03 4.982856458652483314e-04 1.292309264441017264e-04
3.581020720020271914e-02 1.951963744560232018e-04 -3.957404101591536594e-04 5.688933058407346852e-04 -9.640657116490980016e-05
3.435505797326711408e-02 -2.430006996309189843e-03 -3.645360919707779385e-04 9.291859872469627980e-04 -5.507835072395652395e-04
4.045499480882605581e-02 -9.228538053482417819e-03 -3.210114857543655900e-03 2.368599603927913253e-04 -1.927728551234578192e-04
3.561362578913073590e-02 5.063232645694493508e-03 4.225158319073026914e-04 -3.388009733690233445e-04 -1.298494613105703331e-04
-3.135649011279112441e-02 -7.633451565761999180e-03 -3.633062568122054879e-03 -1.520660756344272598e-04 3.215791619508112740e-04
